classname,email_msg
class_1,"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: islamic authority over women
Organization: Cookamunga Tourist Bureau
Lines: 16

In article <C5rB1G.43u@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu
(Bill Conner) wrote:
> To credit religion with the awesome power to dominate history is to
> misunderstand human nature, the function of religion and of course,
> history. I believe that those who distort history in this way know
> exaclty what they're doing, and do it only for affect.

However, to underestimate the power of religion creating historical
events is also a big misunderstanding. For instance, would the
30-year-old war have ever started if there were no fractions
between the Protestants and the Vatican?

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
"
class_1,"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: Death Penalty (was Re: Political Atheists?)
Organization: Cookamunga Tourist Bureau
Lines: 23

In article <C5rLyz.4Mt@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu
(Bill Conner) wrote:
> 
> This is fascinating. Atheists argue for abortion, defend homosexuality
> as a means of population control, insist that the only values are
> biological and condemn war and capital punishment. According to
> Benedikt, if something is contardictory, it cannot exist, which in
> this case means atheists I suppose.
> I would like to understand how an atheist can object to war (an
> excellent means of controlling population growth), or to capital
> punishment, I'm sorry but the logic escapes me.
> And why just capital punishment, what is being questioned here, the
> propriety of killing or of punishment? What is the basis of the
> ecomplaint?

Bill, ever heard of secular humanism? Please check out what
this stands for, and then revise your statements above.

Cheers,
Kent

---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
"
class_1,"From: darice@yoyo.cc.monash.edu.au (Fred Rice)
Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW]
Organization: Monash University, Melb., Australia.
Lines: 37

In <1qla0g$afp@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:

>In article <115565@bu.edu>, jaeger@buphy.bu.edu (Gregg Jaeger) writes:
>|> In article <1qi3l5$jkj@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:
>|> 
>|> >I hope an Islamic Bank is something other than BCCI, which
>|> >ripped off so many small depositors among the Muslim
>|> >community in the Uk and elsewhere.
>|> 
[...deletions...]

>BBCI was an example of an Islamically owned and operated bank -
>what will someone bet me they weren't ""real"" Islamic owners and
>operators? - and yet it actually turned out to be a long-running
>and quite ruthless operation to steal money from small and often
>quite naive depositors.

An ""Islamic Bank"" is something which operates in a different fashion to
your modern bank, as I have explained here (on another thread) before.
For example, Islamic banks don't pay fixed interests on deposits, but a
return on investments (which varies according to the market, and is not
fixed like interest is).

Islamic banks are a relatively new phenomenon in the Islamic world.
There are no Islamic banks in ""the West"", including the USA, to my
knowledge.  I doubt if the market for them exists there -- at least not
while ""Islamic banks"" are at a relatively early stage of their
development as is the case now.  BCCI is most certainly not an ""Islamic
bank"" -- did BCCI ever pay a fixed interest rate on deposits?  If the
answer to this question is ""yes"", then BCCI was not an Islamic bank, as
Islamic banks are specifically set up to _not_ pay or charge interest.

Whether some Muslims partially owned the bank or whatever is completely
irrelevant.  

 Fred Rice
 darice@yoyo.cc.monash.edu.au   
"
class_1,"From: danb@shell.portal.com (Dan E Babcock)
Subject: Re: Christian Morality is
Nntp-Posting-Host: jobe
Organization: Portal Communications Company -- 408/973-9111 (voice) 408/973-8091 (data)
Lines: 33

In article <4963@eastman.UUCP> dps@nasa.kodak.com writes:
>In article 21627@ousrvr.oulu.fi, kempmp@phoenix.oulu.fi (Petri Pihko) writes:
>|>Dan Schaertel,,, (dps@nasa.kodak.com) wrote:
>|>
>|>
>|>What does this mean? To learn you must accept that you don't know 
>|>something, right-o. But to learn you must _accept_ something I don't
>|>know, why? This is not the way I prefer to learn. It is unwise to
>|>merely swallow everything you read. Suppose I write a book telling
>|>how the Great Invisible Pink Unicorn (tm) has helped me in my
>|>daily problems, would you accept this, since you can't know whether
>|>it is true or not?
>|>
>
>No one asks you to swallow everything, in fact Jesus warns against it.   But let
>me ask you a question.  Do you beleive what you learn in history class, or for
>that matter anything in school.  I mean it's just what other people have told
>you and you don't want to swallow what others say. right ... ?

Right.

>There is no way to get into a sceptical heart.  You can not say you have given a 
>sincere effort with the attitude you seem to have.  You must TRUST, not just go 
>to church and participate in it's activities.  Were you ever willing to die for what
>you believed?  

The Branch Dividians were. They believed and trusted so much that it became
impossible to turn back to reality. What you are advocating is total
irreversible brainwashing.

Dan


"
class_1,"From: kempmp@phoenix.oulu.fi (Petri Pihko)
Subject: Re: Consciousness part II - Kev Strikes Back!
Organization: University of Oulu, Finland
X-Newsreader: TIN [version 1.1 PL9]
Lines: 30

Scott D. Sauyet (SSAUYET@eagle.wesleyan.edu) wrote:
> In <1993Apr21.163848.8099@cs.nott.ac.uk> 
> Kevin Anthony (kax@cs.nott.ac.uk) writes:

> > Firstly, I'm not impressed with the ability of algorithms. They're
> > great at solving problems once the method has been worked out, but not
> > at working out the method itself.
>   [ .. crossword example deleted ... ]

> Have you heard of neural networks?  I've read a little about them, and
> they seems to overcome most of your objections.

I'm sure there are many people who work with neural networks and
read this newsgroup. Please tell Kevin what you've achieved, and
what you expect.

> I am not saying that NNs will solve all such problems, but I think
> they show that it is not as hard as you think to come up with
> mechanical models of consciousness.

Indeed. I think dualism is a non-solution, or, as Dennett recently
put it, a dead horse. 

Petri

--
 ___. .'*''.*        Petri Pihko    kem-pmp@          Mathematics is the Truth.
!___.'* '.'*' ' .    Pihatie 15 C    finou.oulu.fi    Physics is the Rule of
       ' *' .* '*    SF-90650 OULU  kempmp@           the Game.
          *'  *  .*  FINLAND         phoenix.oulu.fi  -> Chemistry is The Game.
"
class_1,"From: Alan.Olsen@p17.f40.n105.z1.fidonet.org (Alan Olsen)
Subject: some thoughts on Christian books...
Lines: 32

DN> I think I took on this 'liar, lunatic, or the real thing'
DN> the last time. Or was it the time before?  Anyway, let
DN> somebody else have a turn.  I can't debate it with a
DN> straight face.  Or perhaps for something completely
DN> different we could just ridicule him or gather up all the
DN> posts from the last two times we did this and email them to
DN> him.  As an aside, can you believe that somebody actually
DN> got a book published about this?  Must have been a vanity
DN> press.

I would recomend to anyone out there to visit your local Christian bookstore
and become aware of the stuff they sell.	Quite
interesting.  Most of the stuff is far from intelectual.  (About the level of
Chick pamphelets...)  If it is a common fundie bookstore, it should have at
least one section about how you should hate Wiccans, Pagans, Catholics,
Mormons, rock musicians, and anyone else who is not as fanatical as them. 
(Hate for the ""Love of God(tm)""!) It is even more interesting watching the
people who frequent such places.  Very scary people.  They hear voices from
""God"" telling them whatever they want to hear.  (If they were not Christians,
most of them would be locked away.  Maybe this is why Federal money was
reduced to Mental institutions by the reagan administration...	Had to get
their religious leaders out...)

""Where would Christianity be if Jesus got eight to fifteen years, with time
off for good behavior?""
	 New York State Senator James H. Donovan on Capitol Punishment

                   Alan

- ""Beware! To touch these wires is instant death! Anyone found doing
- this will be prosecuted!

"
class_1,"From: johnchad@triton.unm.edu (jchadwic)
Subject: Another request for Darwin Fish
Organization: University of New Mexico, Albuquerque
Lines: 11
NNTP-Posting-Host: triton.unm.edu

Hello Gang,

There have been some notes recently asking where to obtain the DARWIN fish.
This is the same question I have and I have not seen an answer on the
net. If anyone has a contact please post on the net or email me.

Thanks,

john chadwick
johnchad@triton.unm.edu
or
"
class_1,"From: aaron@minster.york.ac.uk
Subject: Re: Gulf War (was Re: Death Penalty was Re: Political Atheists?)
Distribution: world
Organization: Department of Computer Science, University of York, England
Lines: 36

Mark McCullough (mccullou@snake12.cs.wisc.edu) wrote:
	[...details of US built chemical plant at Al Alteer near Baghdad...]
: However, the plant's intended use was to aid the Iraqi infrastructure.
: It is not an example of selling a weapon.  May sound nitpicking,
: but are we going to refuse to sell valuable parts that build the
: infrastructure because of dual use technology? 

	I am contending that in this case (and in the case of the sale
of pesticides by UK companies) that they knew full well that it was to 
be used for the production of chemical weapons even if that was not its
officially stated purpose.

: I personally don't think that letting Iran conquer Iraq would have been a 
: good thing.  

	For that matter, neither do I (for the reasons you state). It is the 
hypocrisy and claims the US did not help Iraq that make me angry, plus the
fact that the USA seems to believe it has the *right* to interfere where
is sees fit (i.e. has an interest) rather than a *duty* to intervene where
it is required. This is demonstrated by the failure of the US to do anything
about East Timor (and the region *is* becoming destabilised). The USA might
have done something approaching the right thing, given my reservations about
the uncessary number of civillian casualites, but for wholly the wrong reasons
and after having a hand in creating the situation.

: That in no way would affect the US later military action against Iraq.

	I did not suggest it would and it would be ridiculous to assert
otherwise. I was simply indicating the USA has previously aided Iraq.

: Intel on manufacturing techniques, or something of that nature? 

	No, apparently data (orginally from satellites although I doubt
that Iraq would have been given the raw data) concerning troop concentrations.

		Aaron Turner	aaron@minster.york.ac.uk
"
class_1,"From: aaron@minster.york.ac.uk
Subject: Re: Death Penalty / Gulf War (long)
Distribution: world
Organization: Department of Computer Science, University of York, England
Lines: 17

Mark McCullough (mccullou@snake2.cs.wisc.edu) wrote:
: This figure, is far below all the other figures I have seen.  If it
: is indeed accurate, then how do you explain the discrepancy between
: that figure, and other figures from international organizations?
: Most figures I have seen place the hit ratio close to 70%, which is 
: still far higher than your 35%.  Or does your figure say a bomb
: missed if the plane took off with it, and the bomb never hit the target,
: regardless of whether or not the bomb was dropped?  Such methods
: are used all the time to lie with statistics.

Answering the last sentence, claimed that they had a success rate of 80%
without initially explaining, until pressed, that this meant that 80%
of the aircraft came back having dropped their bombs somewhere, regardless'
of whether they had hit the intended target, or indeed anything al all.

		Aaron Turner

"
class_1,"From: aaron@minster.york.ac.uk
Subject: Re: Gulf War / Selling Arms
Distribution: world
Organization: Department of Computer Science, University of York, England
Lines: 14

Mark McCullough (mccullou@snake10.cs.wisc.edu) wrote:
: I heard about the arms sale to Saudi Arabia.  Now, how is it such a grave
: mistake to sell Saudi Arabia weapons?  Or are you claiming that we shouldn't
: sell any weapons to other countries?  Straightforward answer please.

Saudi Arabia is an oppressive regime that has been recently interfering
in the politcs of newly renunified Yemen, including assasinations and 
border incursions. It is entirely possible that they will soon invade.
Unluckily for Yemen it is not popular in the West as they managed to put
aside political differences during reunification and thus the West has
effectively lost one half (North?) as a client state.

		Aaron Turner
 
"
